9613|6676|28277
31920|15576|14791
14268|49565|26428
18422|4752|14852
34132|31850|21177
11733|11691|6109
11866|41901|36291
16845|29723|41053
5616|16930|48852
26013|49027|14298
17278|8639|20973
45555|40558|36549
10346|4825|36113
36774|23246|40864
1625|7378|22714
22802|19111|34404
28910|30976|26305
15200|47821|6027
6253|3436|22957
5104|29449|21983
19402|46726|30621
40375|42281|21178
26923|2626|26003
13036|39399|49249
3900|41024|6626
26613|13825|25736
11016|42734|6712
37320|7934|4532
43347|14187|7967
16303|19291|37416
38285|38693|34142
18906|29067|26422
40083|5990|29048
16085|19026|18446
15333|22925|9470
21959|49537|23294
47695|10552|16028
4406|47872|23962
8937|41219|38149
16904|7521|7439
4319|45806|46131
38460|14711|25198
14882|4794|31188
43929|20878|213
12375|36211|23137
21844|8169|22673
45138|5864|33225
11166|10269|31097
35127|19205|22315
23275|36108|29835
30714|40427|25641
26845|28887|40352
2043|43769|45145
33230|37697|16023
33443|72|2233
6580|21916|10402
29252|17053|16266
12477|28218|26534
43573|13345|45738
15887|36620|31846
45722|17333|22273
21363|44178|1159
11714|46220|44927
6859|29450|32624
22881|12892|32696
25114|19471|4611
35516|48723|21664
1781|11200|49882
28314|4773|13227
24052|20660|49846
5898|16381|17179
28170|37744|11356
29329|49457|7575
24256|6315|37025
6879|29196|49917
39575|4309|19388
44186|39825|18110
15849|41605|29310
15730|19919|34082
28956|43970|4741
28802|49868|21122
45980|28037|8865
7336|7365|8321
14911|31621|14636
1935|38499|43831
1851|28074|48140
21238|22259|37964
39348|38107|29568
18657|3837|49487
2739|32793|43456
7479|11595|43323
28600|7574|21360
37464|14909|28725
45785|29819|10345
10421|31754|48844
4251|33604|26918
2390|4841|49176
40354|44189|37283
19921|12845|41119
19407|15583|23912
12863|23062|35506
6186|1661|43080
27546|39125|7989
6271|34910|37807
16615|45330|19560
15459|49580|3164
42376|1970|8005
41551|42323|2193
28833|12244|15038
19952|31651|30621
43864|44514|3682
29370|699|5343
22449|28245|44468
30437|34515|29377
18244|1129|24707
37804|16588|24287
40967|8963|26257
48971|514|18579
1164|29347|30823
16201|49299|12473
46821|43162|6986
503|22532|7685
5846|44980|35929
313|25417|20443
29690|43660|21572
4396|31463|38160
28682|22430|47122
4938|21400|47636
23517|22563|26982
4340|38764|26281
16812|35584|19442
23798|36087|41974
31483|41932|36953
17412|42244|12370
37855|21934|6029
9427|26329|37492
47586|5011|9921
44708|9949|31321
42343|33466|3884
19325|37805|42647
45605|4617|28230
15046|28415|14317
7020|9897|6248
43972|27308|48492
6341|15162|20425
12370|24588|46754
49862|22174|1764
9783|16881|11713
41103|9223|45178
44986|28547|32983
37632|24151|37599
15862|39197|16013
30178|46216|25909
36426|40188|3217
34917|46529|18379
5341|8899|42967
2094|8760|15140
3858|18542|32021
15571|9644|41243
10748|4630|19790
43731|42261|43940
31329|8123|33137
47342|38301|29353
23251|24726|19540
26467|9642|16068
44846|14983|24967
37812|17077|33726
2952|20935|2267
34972|36505|11911
26215|47253|16540
46004|40983|8801
39944|22312|16924
23081|19653|5224
2433|42903|29949
21972|19370|39591
38040|14215|4574
13006|2027|21651
46732|4979|42585
48999|39951|29090
10909|16165|26342
27449|12169|17324
36250|2112|39635
3173|25192|9288
8397|27625|2190
38345|49596|21560
27936|37636|35774
32510|642|37801
4160|47373|42780
46745|46372|32730
25834|7280|48895
2175|34729|11063
19499|20979|13175
9134|24151|38367
18421|32548|15991
20611|20893|15587
42170|48828|3223
27944|31338|3865
15745|35497|1238
8524|32242|47609
41254|8075|4889
40148|10250|39617
1211|29749|10596
14386|38882|34746
2753|7303|17294
18743|27913|38186
34330|20083|37013
37553|48026|18351
41417|13771|3848
42654|22294|36089
40262|13547|44164
45150|3695|4413
34767|4906|34161
45362|19291|23043
30108|22043|30345
47401|40786|8258
35586|25116|28340
22599|12668|26366
40949|4084|40136
44796|46738|12430
30885|36999|25977
25048|32149|29671
29461|16916|34576
13621|12277|3867
36663|42385|25909
17008|39785|16695
25265|25371|41810
3604|47969|4477
29970|38918|8561
20105|33714|5298
32534|14598|42297
8510|39646|24446
38181|19106|41361
22757|32726|3638
26623|19389|46022
2531|36396|35806
19225|11660|11177
11035|15264|9146
15511|45233|48063
24072|15338|31777
29370|47871|46374
21667|6381|36020
46112|44562|5125
37472|17318|37851
41110|43940|7239
37131|46470|43635
22937|15695|5295
34113|26729|20559
43258|42240|15791
41321|16311|31128
23097|45681|28999
19470|17347|35380
5489|13458|29941
10614|930|47258
48464|42039|41198
5703|29169|37668
49337|2106|3362
4632|36218|30091
25190|29476|22331
40980|20796|38641
22108|43892|34321
1107|13362|1667
36487|18851|15125
16428|29464|16054
13686|27927|8093
4883|33629|37262
42550|32966|39367
45912|37597|25585
26002|12787|5060
48332|3766|25855
36973|25874|19747
21294|26981|33108
22961|13467|1958
38085|29894|31421
4139|43579|9348
12232|48462|42977
49493|41011|25943
38860|36922|13540
14444|12924|26326
19504|11256|30091
45358|48229|5965
15104|19522|32945
48212|42483|46412
169|30568|26305
31590|34706|19884
40937|46937|18345
33914|46430|9356
9856|35289|46277
23395|49733|9201
49720|19236|20457
29811|14594|18685
35776|29698|38207
18721|27909|30689
15132|28078|11256
41437|9667|45962
11320|604|42899
29665|34518|39328
39020|44373|24617
35296|17768|24349
44497|17488|43585
14953|47298|8178
33638|33074|37875
21844|1794|15783
2532|16925|43860
13788|8361|3527
9750|19680|4130
2648|49344|38647
41976|38363|33020
16592|23659|787
40941|18156|18275
34525|33108|15572
42702|16745|48646
30577|38589|439
46359|41121|17363
40219|4908|25724
43745|14658|45404
47875|17305|44747
36522|9280|33110
19542|25872|6769
20329|16813|24924
38603|1337|8032
4175|44039|24777
2820|24615|13365
3258|20974|4486
20621|11192|9393
46344|4937|24050
41747|2811|41355
36494|39333|635
19604|8874|26506
26373|29202|43319
1297|17804|44656
9328|21978|38695
34105|24798|13309
47470|28055|34283
1955|48676|45475
11348|45019|411
35398|36766|3222
26752|23259|42554
27386|42863|1427
3892|19235|30629
47211|20531|48432
41866|29859|20410
30560|13964|45208
43869|11433|23263
28151|13387|21938
23625|24735|16957
24036|10132|3722
27257|36883|26981
19810|14269|19844
21237|18161|39078
1865|15371|9609
297|7237|39468
20707|37796|3431
15914|31665|14863
39177|9815|28250
11114|33440|2984
28071|7475|13115
31793|34732|49998
8774|4541|14267
28617|25777|32427
17695|27642|47798
27303|27938|5034
16770|48645|42829
20201|14558|24493
35064|3734|34308
13313|14848|17748
16297|42918|25223
29412|24711|9954
29409|33484|14495
43675|12100|40271
26102|29794|17913
23899|7097|45850
28932|23867|44494
21761|44067|9052
46254|29130|12786
30562|42443|27634
48309|8739|20551
23532|38150|45261
33485|17559|28744
47980|11234|40844
38251|37336|20637
6163|11234|27733
2013|40166|1599
46506|11927|45666
5558|8180|24795
18344|38741|17238
45977|37050|25976
16528|10581|14126
11789|44066|31685
40533|42045|42919
31376|30296|30254
2013|36458|41488
29746|38470|31653
31345|34976|43579
27010|40533|1759
1805|8877|40500
19042|4853|27549
45017|21380|38130
9143|33169|32196
40828|23701|24241
33746|5076|4536
13999|7089|40993
5486|36834|29462
37139|18178|14438
30718|45187|4971
32477|46992|13847
22976|16033|18699
524|11050|40079
38654|20192|23247
20849|11019|46948
45089|44764|2023
49625|8763|9112
40617|14249|45945
20079|1388|14123
34516|32105|9309
39486|14581|6301
3333|37557|22333
22032|38080|33382
12110|26734|3574
35357|47582|14592
32304|42671|9356
34327|42295|18119
43438|32912|32367
39382|2991|33754
3504|37507|15859
12813|26993|30440
19114|30325|17996
41446|2356|6076
24827|14466|32809
28401|49822|30391
42993|32125|23062
2349|16452|15357
20467|9889|48269
2834|49271|1259
36588|2775|38765
2446|15588|15757
32886|34701|46081
881|26147|48437
6956|973|12902
39765|29374|12723
20156|22366|44848
43217|24714|11299
8574|45180|21188
6842|48013|20459
8101|34600|23233
46865|37046|38821
12622|19931|23522
8703|20812|49668
7139|27768|641
20040|17532|30014
32763|37688|2379
27611|30905|27092
38910|39478|22272
10098|46319|20285
30556|4419|4885
3789|1284|41930
42609|13905|11861
16130|22608|32672
15797|29746|10440
16437|49786|27971
46451|32548|15659
48829|10159|46563
25921|49068|36040
48192|9165|32359
18477|39721|36778
23361|43509|38061
15291|36117|1966
27152|2247|24573
9824|18044|4319
20263|34481|4104
48234|30931|36652
13892|29760|46810
10454|5680|45878
46494|3872|5043
28852|22348|44763
15630|45709|38271
3691|10999|24388
5657|38150|26635
30229|47973|44678
34548|18235|29159
38651|16468|10089
25303|30360|39849
22113|40813|45528
17991|37307|49400
23033|16159|21747
17796|31788|17455
6066|35478|28454
30454|41135|16603
7088|21363|14576
1766|5911|32811
30924|44562|49279
41013|19864|29638
30861|41977|20451
26389|9967|7758
25788|32999|23916
47535|795|5703
14989|6860|41181
43443|37313|32315
10045|44401|3678
24621|46166|9588
7432|27089|4149
6710|18102|24013
36348|48962|15989
6799|25351|25955
14556|1138|8954
38471|48672|9748
44174|13661|16608
35355|7103|3921
17669|17148|48321
21347|41769|44487
30935|49200|21576
35084|5910|39677
9096|42258|38639
25084|49056|13989
1039|13612|15126
9993|2083|13798
19741|46256|27458
36348|31611|34561
40269|49279|1708
38589|20626|43476
33076|1560|42675
4651|36643|48585
44328|45739|40842
32966|20823|39897
46955|21861|3509
12081|31854|5591
25878|1594|1846
3336|37942|33456
37896|28210|32735
39603|16799|3361
33079|49874|4921
25754|4525|41564
24338|48852|37302
15179|31818|8124
5076|28772|29985
8584|40852|11838
14174|16730|13432
16020|20065|1373
49476|7961|29582
32211|47564|46381
35571|30642|46254
40491|6395|779
32055|30733|49630
19356|45911|31447
27479|986|10219
7464|9570|1071
19301|23743|17800
32733|39763|37865
34105|39238|45826
13687|21448|43389
10067|7019|24031
6321|47510|30426
7099|29564|11158
6729|48919|7068
38176|26398|8054
48394|33861|17623
49465|3162|41366
17264|35894|31128
5129|19999|20365
955|33686|41813
44343|43752|48832
18374|73|46341
48799|7171|25905
9956|13899|24824
17024|2075|1221
25077|468|35082
42700|49932|38244
34065|17196|24138
15193|22325|44136
35557|23279|27821
27370|17622|21573
26201|35995|21645
22542|34794|28816
48446|44750|42715
23269|11773|44789
24490|36850|45257
9572|29550|45189
47815|13614|12384
21952|28806|34709
16088|14363|7988
43909|41733|25610
15481|17934|11605
37126|40475|46398
15941|38921|41147
8656|12190|2920
3444|36679|39769
48700|46251|19318
43888|44065|32932
6272|16017|11738
40981|32104|26101
48968|26013|17834
24577|41493|35767
36181|28618|26241
32579|44559|15162
23725|3214|27351
26645|6658|14030
16413|5357|10280
35731|49245|4344
18663|5517|20361
30401|46497|2465
6502|45465|28477
24335|20041|19969
10101|6222|48587
36342|38800|43146
1503|12525|46359
28853|39169|3016
42883|5582|8373
3162|41313|7618
7506|9976|13135
27866|40376|9631
30331|46877|5096
8807|21211|25137
28776|31311|31358
27363|17653|20158
20508|19155|32683
16867|48008|21851
19882|40890|27433
28255|44052|18745
35873|1557|28721
49007|29423|19096
8638|9753|15973
13733|18560|37183
38869|47335|18494
20227|24697|36146
40385|45205|5301
23067|12071|3309
44918|31953|44198
22350|10207|38250
41095|46080|39806
19815|45086|19229
38911|3723|28981
4883|17456|47540
42066|6324|44875
10560|26551|19571
46706|16935|14776
2006|40001|26846
5315|34919|8798
49512|7268|19005
37762|48363|15085
27567|18178|10170
46795|7088|13893
25776|11971|31348
23315|4036|37671
18190|14595|14222
37761|11301|31156
2536|13306|21157
29381|18621|6076
38179|18133|13344
7184|5894|11706
22268|33460|29884
32438|30255|36971
46330|6031|48942
27677|29346|2978
15348|47535|17573
29569|35295|28873
10725|37830|42179
31882|17211|10799
37957|5390|28931
1300|12574|34824
13006|34841|18284
42889|17279|48539
29860|13608|4569
28801|41284|33914
31778|6632|31449
49351|36200|16743
28223|46925|4573
20401|28807|21783
31199|16763|27172
10130|18063|39745
44953|31068|24586
13237|23956|41864
11775|3816|5471
16344|32616|46755
257|14394|3386
31705|13744|39586
48448|41967|36511
3020|12367|15317
24802|43566|32080
1974|3696|142
41719|48648|31210
16305|11885|5166
8168|23659|8981
13639|40002|41597
10394|40259|5991
13780|21964|19735
3366|20411|11701
39876|23431|24068
5193|48232|17634
37272|206|21329
37414|41925|19977
18623|8229|31861
23788|16396|5519
32769|30035|45521
24365|40428|35780
30355|4208|7743
90|7573|28154
11790|47449|1584
35857|2641|49816
3490|39913|21
24819|27326|41945
44795|45948|174
26655|19736|16569
32174|2504|46604
27695|26869|37032
13474|7224|41239
21216|7313|48812
49369|19102|46260
953|4959|48900
768|8449|38813
789|33267|16138
42734|28062|12086
42907|4716|31821
9476|36890|34325
6079|14584|11193
43111|28057|18416
34349|49273|25729
33161|48642|44831
29420|49594|49789
28320|361|8238
17132|1149|41505
33270|43883|19566
45355|36789|24282
27176|46264|11171
11500|2343|25754
22693|45453|3811
41109|29801|3083
16837|12962|1724
11667|42381|1317
11456|20701|1678
19694|37832|2827
11198|21101|46709
30764|16456|33497
5045|43631|29760
16216|5131|32103
41970|27823|27555
45780|18931|7356
48863|35767|20317
586|47434|12697
1903|8889|33397
3580|28582|21229
6407|39780|42330
3115|20543|8786
36612|25588|2416
16372|41804|7546
48474|33773|35369
26028|29553|4299
33383|28415|40066
3699|29000|37500
16396|30903|46388
49793|34482|24970
21021|40889|14750
13351|44003|35293
22136|30614|10880
24552|46985|2683
32098|45458|36456
17466|21485|16008
21764|4868|44422
11830|8566|23422
49329|24961|4324
45717|24753|38806
20687|45774|29694
35436|9125|23697
20728|31260|4311
31608|5812|1295
34291|37909|46753
20746|5374|18238
36754|27138|23105
31176|38968|31670
4597|38297|6630
8921|34013|31383
47727|4700|27156
27421|40135|36280
1118|10863|17540
5428|42470|23352
6723|26760|11260
3475|47506|16634
21712|34259|43772
44816|15434|32739
26486|20031|21035
33116|28952|5048
14498|26679|9747
41654|4100|49881
27934|5217|10743
45473|10645|3213
18825|17367|29972
30084|20841|27477
46718|42552|11736
40489|37368|27169
23227|13853|47200
44262|46968|26151
49309|11465|2830
9055|3119|6929
8936|31052|12146
19679|26525|22790
22891|45349|40156
2863|25433|10996
30340|22150|3548
42075|12638|40916
19244|35865|4768
16443|30126|1736
42594|29435|13201
45424|38490|16319
2352|47426|47370
14497|17104|23895
37287|39995|19243
27442|42857|44675
38438|23197|16825
41986|15271|29463
32902|34515|15327
37669|957|45453
39405|43551|24888
2605|38974|13377
18924|41326|10802
16294|5823|27906
40188|43109|17900
9431|20551|10757
4106|8989|33953
20930|975|49224
392|33876|33738
15719|21545|34695
11171|10949|28246
36059|13554|17219
49435|32477|8545
10237|48771|14367
38142|38958|7476
6041|48389|28026
16797|2494|37015
750|23424|37989
49973|23816|21865
33711|39534|43409
18406|705|4358
46651|36763|17912
13870|36198|389
22414|46434|49159
36781|34575|38117
44256|40615|36505
22282|7412|38999
9296|8162|12422
47285|8135|36238
19149|41845|25771
12558|10250|26476
16916|6901|13239
34827|20770|49436
35215|43183|45869
34373|29963|30443
22490|24219|21058
8994|46500|28470
47993|5795|36632
10415|3080|44766
46652|22229|36611
22423|34786|46860
48898|1702|3760
12137|36528|24530
11572|21742|17713
7441|6115|47675
37884|28604|21893
8941|37598|18393
37411|35590|24187
24042|46005|27267
18808|42656|49495
5418|15078|34281
2278|13976|35982
6038|26112|22509
30567|37684|44251
48279|45124|366
45954|33007|28969
17847|41948|16567
36239|29359|2157
10426|3400|48161
37692|22208|40817
37187|27625|5894
21467|29902|19870
7448|35939|45982
29957|16505|33665
24207|14784|28788
24572|10737|11795
3541|28583|3742
20108|14822|33100
22264|25247|36500
20425|12939|8707
11241|125|36332
17135|21591|16233
37004|29039|2172
32986|8995|18676
16650|33202|33460
45438|7774|44196
7233|11315|22779
10974|31422|37600
44074|3686|12847
30573|24110|25785
39280|35350|25910
25611|2484|47501
41844|39488|26540
44015|22473|35535
12691|39123|18736
46150|34561|26510
40346|41793|37824
13125|2767|19246
725|46840|22931
13571|27413|47040
39356|16693|32389
15266|42304|34873
12766|34147|24360
39306|28162|46833
24840|40852|35955
43576|37002|20516
20085|27348|12309
7909|40472|15075
27154|41196|11915
84|4767|39327
47124|44123|6020
29513|9388|48323
14385|22154|32470
38744|11459|10631
35577|36298|1483
21532|29873|38485
42047|49958|15832
4355|7866|6304
19430|35020|47500
31344|35104|2267
20671|32227|46389
26690|11739|5777
25012|26124|27930
7482|14867|39388
18112|444|25686
19595|21975|5559
8079|14021|5516
23911|18376|13381
30214|37805|48401
27714|19148|33504
29980|39818|15730
26369|16507|27469
32145|41519|3592
10074|49001|18459
49462|17112|18902
25147|36706|40876
30706|44785|4897
36221|18695|23272
49602|48909|11076
48002|26622|30224
31505|6602|20041
47235|32970|36548
24703|15114|28067
28294|25187|27067
46752|24649|44179
15654|49796|30885
6529|30501|25669
11426|16721|44363
34697|16323|43272
45773|14324|19893
25996|45829|26494
46037|43063|9464
32585|17766|24577
10651|46059|49764
37718|42811|24412
31896|8465|24207
12780|14994|4708
38449|26419|21428
32812|11116|37751
26083|6888|2074
45975|32884|47903
22469|28920|40965
31933|11504|8731
6509|22155|4790
6273|9873|47600
30684|41768|6065
4891|4548|21058
9599|42997|47476
31026|25808|8591
18777|1890|15479
20850|47865|48362
18753|20334|27282
9718|2266|38786
18448|8774|10940
23237|15047|20812
20837|45730|12580
26901|621|17128
47958|10219|10124
45434|41245|35931
4024|10021|37821
19503|30871|35685
17864|49623|6018
45146|9340|8283
33931|27788|17057
44871|1024|32103
15683|21861|27833
28263|48761|28453
45390|46719|38672
5514|42152|29917
41445|46176|39938
29265|15679|20808
14949|33543|20431
20967|28688|29771
29249|12619|7558
46306|7489|8582
28408|23171|30442
6240|1434|29203
34693|46823|25922
23365|2337|18073
3281|43782|14249
43219|23046|29927
14026|37995|13469
34457|8962|42157
14228|38210|4775
21785|34516|12263
30367|12923|35434
10809|19163|36867
40012|3856|33690
15933|27220|36027
34006|30501|29808
48255|23719|2854
28182|37745|40848
41650|22202|49810
33807|36429|38020
38581|8214|22535
844|38580|35457
36277|49389|4620
23144|39401|8475
6833|5333|35695
42859|39339|16196
22667|37593|39915
25520|15774|27659
16368|7424|49860
16177|41230|36289
4196|29811|44502
26730|30654|33082
12187|16930|32470
16806|40074|21870
25281|46906|27203
10976|39765|16541
27171|12431|4134
17085|37950|19907
44744|4317|27331
44603|20494|18561
30892|24689|48371
25393|1418|29024
8474|13605|45954
40944|30411|36027
12814|5691|32933
40017|16666|22698
6558|43837|35128
10691|10921|23078
30598|5664|27395
7928|267|47888
26489|31158|22576
24859|6551|23994
3882|15025|37599
49836|5968|18009
35863|18782|23699
18795|8799|40365
41492|15356|34201
26620|26047|45122
49697|6644|786
27092|14572|1052
24979|41060|32210
47555|15918|38760
21549|19800|3784
9147|19636|9752
27155|5498|28534
854|24292|37333
41219|15784|2688
25420|42403|28734
20541|42100|35377
21326|19191|49949
22378|44170|41008
4588|41725|6926
43347|13274|26725
47131|22421|46360
6883|49575|1857
35417|429|26149
22749|41647|41932
25437|17067|34335
4170|37607|26434
39547|8933|45625
39496|31311|39795
30503|35898|31519
37428|29245|44793
14153|26375|17213
10513|33258|16787
12369|18675|17216
38518|41424|8863
30449|16860|25929
14784|21030|13536
41217|10576|22468
36842|71|3778
26636|30574|39676
8155|18002|18920
2947|32154|45295
20159|42666|28552
36946|5035|47227
4161|43552|38650
13024|24001|5509
38952|38784|26538
2488|30001|37114
24956|16842|37185
28733|43478|17758
18409|1632|35759
37328|4578|17913
32622|24736|10578
11174|11681|15612
8400|15842|9164
47050|28865|33164
2558|17817|21948
29096|20304|1949
16209|45259|18790
3393|23992|12267
21151|42400|13899
6909|29728|18476
24821|12349|43212
35399|23523|4892
1011|31923|20734
10174|28972|49599
43338|31529|17415
15286|10625|37719
17234|26833|32978
36023|30226|6970
48290|1376|49369
12188|8285|29097
30664|33106|41445
23875|18504|14968
28767|19514|46890
49500|29688|25861
49099|23025|7390
16514|38310|18014
4232|5543|44846
37210|41566|25072
44179|39856|26447
43548|2044|34732
22644|32707|17837
14089|6581|36341
29056|35347|5854
25946|34847|35542
1806|33945|8566
9195|458|46876
27209|4690|2419
22054|41899|43984
47126|36077|33840
23572|29624|35883
8304|2268|18589
26140|16356|25170
12480|45412|10517
18334|21357|45363
3875|23163|29308
12441|32358|29765
9316|9566|34454
11734|31620|26353
5718|28745|12429
39558|2317|42053
25440|10620|44321
44029|36760|10677
19199|49239|6088
29715|17573|27445
25077|21447|608
4384|33888|32965
34149|43203|42530
18603|4937|24149
44955|10655|2893
7384|212|5209
49437|25652|15829
43757|19680|2588
4434|38879|1826
10522|18593|19399
37966|43670|40846
38573|48054|24733
21537|32202|17936
14067|804|22873
38215|45759|33527
41108|3142|33739
46317|2579|9390
12145|46336|29070
14732|769|17948
16558|11290|36541
35956|49256|30210
26802|37828|28263
1534|9365|10465
19469|23432|11269
42342|11646|7027
25868|2753|10169
9607|49070|12747
18997|11214|9082
48066|25945|9851
16014|42503|21140
2554|28459|20395
32764|5260|8223
11026|6793|17588
21490|26262|41019
32758|18603|2665
39785|44471|5418
49954|4077|4487
12700|23074|15700
21782|21140|41645
31633|37153|34148
2772|39707|12606
23167|22470|17866
31389|33496|24658
48977|4986|920
39996|37744|19523
42660|27528|13994
48077|27481|18071
2564|40181|41144
18264|11963|12283
9909|43595|49436
44056|46366|39142
6662|19533|11612
24527|922|45107
49185|49898|92
105|39893|37835
19627|32553|15363
33620|30630|42843
1690|33193|33024
42833|1457|44986
5116|11365|38581
4551|5420|34946
43693|12082|4479
5304|36608|5400
411|35792|5298
502|35896|45191
38337|5523|27743
3700|39142|8373
46543|40832|41565
29566|33665|43022
24552|38780|4386
13132|43331|9806
48078|37023|21887
2556|42326|8494
7955|42736|44286
13253|43238|30181
8443|31575|35704
36185|35274|24846
44557|31816|15677
36122|11382|49342
29143|35933|38122
33528|49064|31452
43334|47141|18474
15220|49697|10800
23713|7652|3536
17998|20904|46773
48179|29346|28348
33882|15531|13621
8727|10087|45437
24404|46209|6818
23745|25352|42750
11866|8880|41814
43318|2213|38955
11791|17432|38651
22591|41144|46302
26126|9142|17205
22898|7321|46550
1245|41202|12081
14866|49929|22167
10302|24332|18376
17120|48077|43728
9870|9943|2607
1683|3260|4819
40637|15051|22251
29287|37641|13395
25588|13766|22536
42793|36664|29856
39343|37909|21058
1423|2774|20986
23590|13076|45318
41966|30196|43395
35693|40065|3337
38299|41747|6596
43118|32383|21647
15368|11670|9287
28762|37258|23053
1297|30050|9716
31153|19393|47625
2210|20815|399
23196|44405|13475
18514|36370|43670
11908|22062|33734
15244|10360|25481
21840|3477|7863
43486|18845|19533
2773|47606|6790
25826|48903|36840
35542|30055|6232
33166|32265|27047
33565|5461|21451
47039|23974|7820
40708|35881|29881
24442|1125|40241
49922|22964|43718
7785|16450|12562
27317|19223|10167
34107|45048|9069
20947|30590|39124
27178|13755|21389
4225|47320|26849
25675|44358|822
33494|35066|36703
13375|9507|37827
3615|9429|10791
47333|17213|27240
9894|44530|46463
20061|28636|41511
29130|49582|22100
18253|26760|35855
39642|30984|33174
16490|6659|27532
17311|40153|12597
4014|3527|22104
41840|7142|31532
2630|4474|48745
29870|14368|43274
26332|34428|21910
17843|13557|21492
39942|31809|48252
25797|21450|29235
8971|37940|35893
36502|5251|26046
49099|9264|29572
21202|1103|36714
2734|3732|41188
1478|33602|5555
44752|9933|39982
16661|27775|3538
38153|17717|35347
36404|43513|6796
15638|2484|44736
1531|38985|49986
27576|38083|9249
7148|9285|10352
43862|12018|14083
35049|13495|47684
40603|8246|7617
30585|24907|35392
34122|13059|3109
19468|49462|46622
26264|15100|49105
20999|16631|38089
20985|44207|26172
30233|1354|35456
40584|45216|47473
4667|30264|10968
2351|20867|19214
9968|1451|44120
45360|35572|7179
48468|5040|6640
45089|31303|21740
44193|2302|38370
32282|23286|32576
8453|3519|33930
43909|44103|29145
41381|48769|9408
2349|1120|30274
21562|11088|31725
15682|6447|17297
22860|4914|22336
29500|2|3639
1239|44194|5940
39608|26476|29226
22184|34928|32745
6113|28836|26847
35257|20217|25616
44665|22566|26735
24938|44128|37822
6663|9809|44268
23959|32669|49182
46294|12168|49183
49932|13407|43377
5872|3015|19852
35098|25198|4780
17842|31310|33616
44688|16567|3833
20303|11231|26398
47038|36168|20525
34860|42831|30334
29128|16789|13002
28309|13082|25170
27491|13014|38576
20868|18886|41590
40720|3983|16788
45499|21825|48097
29115|16513|14663
32948|36816|25893
9345|33853|12061
29870|18713|4891
10204|47840|21680
23206|26148|34762
48375|3639|47775
36950|24507|16661
28540|15226|20644
45327|10725|42468
43424|39840|8981
8087|22787|45796
33980|32132|29649
46041|12002|48361
932|22205|46200
22611|45410|22348
7372|43784|25987
5147|30734|494
21807|9274|15719
42451|4601|26444
34919|48025|16284
43899|6112|39070
39694|40091|21201
19342|36131|33203
17703|37063|5407
13902|9673|817
36250|17045|44601
12237|22191|25335
12730|43998|34609
28449|36448|39209
4893|21366|37234
21176|15265|43345
10245|4958|33436
31446|24300|19567
14648|42002|6629
20055|5904|16302
20871|42153|33346
15472|4390|5536
40806|17119|49533
25415|45567|35981
14624|459|7347
1857|21634|22611
45202|31879|27569
28637|13324|1868
48204|27972|43870
4832|48027|49773
21134|18898|41926
4479|34369|46315
10014|25175|13434
9547|589|9001
45528|15212|9459
2874|17069|31093
25484|12270|12972
3053|40907|26296
4920|39110|4267
48790|43942|2293
48563|15075|21190
40488|19553|5559
36803|29567|30733
236|39114|31322
9236|34641|46533
18695|37514|13601
49788|12998|25871
12759|16051|16777
39054|20971|5886
43321|19760|49827
45613|18322|14901
16803|8810|34454
22362|45612|14020
3095|45848|3133
34416|5084|37773
30949|23779|25287
44550|23567|38285
20420|36325|4335
37196|25379|25305
43082|18699|45065
42909|14312|13386
7810|31115|22196
42263|3476|17808
6282|6570|13655
9415|40986|18739
47188|21934|42518
22475|16483|16084
10759|36903|2409
15094|24099|27787
40399|17180|46486
35463|10088|10797
48849|17897|41912
21044|10160|45388
38852|16441|1958
2507|25856|42943
21245|23043|14876
13763|45517|31359
29846|6276|18262
32254|21370|42360
10041|11768|9539
6526|47231|19627
17323|46080|37524
9235|17124|47683
4622|5975|14124
6579|8481|39979
49521|29726|13022
14397|43488|8538
45756|23334|14814
14017|5588|36183
6376|15628|47951
15915|22154|45181
35541|39477|41261
23064|48711|8384
20746|3333|14358
34869|9911|22839
24848|9432|2564
37869|23829|46051
46407|19584|19385
11220|33601|24972
47403|39976|40600
45354|5890|12753
40535|41431|2230
31795|14494|940
40178|35240|4272
4536|20108|14183
27374|44955|23614
29938|32824|47442
25989|29230|17026
45373|40450|626
20344|37853|40602
10943|33206|46492
23696|23740|37922
25925|5534|2415
26865|45712|37654
31137|247|7762
45319|27621|2717
18933|7558|35540
16374|33547|14770
33400|28919|5220
34025|49263|43072
24627|10205|26277
21118|33901|16
9039|9825|5550
11454|36689|1261
49108|17825|1508
6870|13144|29129
9586|32076|36687
45126|48450|20233
9896|31849|49151
15115|15874|48413
8186|40501|8618
34462|11618|42518
34478|20657|2343
40028|32110|39032
41288|31218|6857
42796|38087|20000
21924|47673|2076
8610|42799|526
28842|2694|32375
27993|17809|48249
26406|25994|38749
35023|10456|366
27541|44934|21022
29884|34961|3132
18915|26249|34350
25772|19044|22436
45772|40967|20109
47847|49577|12907
48373|28419|15601
30747|6411|33409
28995|32816|9403
17743|17839|19858
18109|45380|14792
39130|25263|49752
42262|44178|26000
26611|19949|45043
49047|15720|36010
19155|13567|35587
32062|11939|14005
47662|42685|20415
31071|21680|3231
40473|39422|21070
10331|7530|16449
25122|46660|41711
24873|38921|35889
873|15532|5837
45916|14578|21557
31925|33733|35124
17511|15794|47062
31516|13456|39747
1931|44526|11426
5161|34999|848
26230|45329|8378
